ID_ministere;Duree_prev;Duree_reelle;ecart_delai;tauxRetard;ID_projet
8;58;60;2;3,333333333;128
7;68;70;2;2,857142857;129
2;94;90;-4;-4,444444444;130
4;85;80;-5;-6,25;131
2;53;50;-3;-6;132
20;61;70;9;12,85714286;133
12;87;88;1;1,136363636;134
11;50;51;1;1,960784314;135
15;62;63;1;1,587301587;136
8;78;80;2;2,5;137
15;58;60;2;3,333333333;138
10;81;88;7;7,954545455;139
6;92;100;8;8;140
3;38;40;2;5;141
18;59;59;0;0;142
7;46;50;4;8;143
12;53;50;-3;-6;144
5;68;77;9;11,68831169;145
18;72;85;13;15,29411765;146
3;103;130;27;20,76923077;147
18;100;100;0;0;148
13;37;65;28;43,07692308;149
15;60;52;-8;-15,38461538;150
13;72;72;0;0;151
15;54;55;1;1,818181818;152
9;42;43;1;2,325581395;153
17;70;75;5;6,666666667;154
20;75;75;0;0;155
17;46;50;4;8;156
4;56;62;6;9,677419355;157
12;65;68;3;4,411764706;158
4;78;83;5;6,024096386;159
11;55;65;10;15,38461538;160
19;67;70;3;4,285714286;161
11;58;64;6;9,375;162
4;85;90;5;5,555555556;163
5;78;80;2;2,5;164
17;64;60;-4;-6,666666667;165
14;34;45;11;24,44444444;166
16;48;48;0;0;167
12;52;50;-2;-4;168
2;64;60;-4;-6,666666667;169
7;73;80;7;8,75;170
13;80;95;15;15,78947368;171
19;92;100;8;8;172
6;100;100;0;0;173
6;83;80;-3;-3,75;174
3;76;72;-4;-5,555555556;175
18;43;43;0;0;176
7;91;95;4;4,210526316;178
12;85;95;10;10,52631579;179
5;73;83;10;12,04819277;180
18;50;70;20;28,57142857;181
3;45;55;10;18,18181818;182
18;79;85;6;7,058823529;183
13;69;75;6;8;184
15;83;83;0;0;185
13;74;70;-4;-5,714285714;186
15;58;60;2;3,333333333;187
9;31;31;0;0;188
17;42;43;1;2,325581395;189
20;61;65;4;6,153846154;190
17;45;50;5;10;191
4;55;59;4;6,779661017;192
12;65;70;5;7,142857143;193
4;75;75;0;0;194
11;85;90;5;5,555555556;195
19;95;104;9;8,653846154;196
11;105;120;15;12,5;197
4;92;100;8;8;198
5;82;95;13;13,68421053;199
17;72;80;8;10;200
14;62;65;3;4,615384615;201
16;52;55;3;5,454545455;202
12;42;45;3;6,666666667;203
2;38;40;2;5;204
7;45;52;7;13,46153846;205
13;65;68;3;4,411764706;206
19;73;75;2;2,666666667;207
6;78;80;2;2,5;208
6;83;83;0;0;209
3;88;88;0;0;210
18;99;100;1;1;211
7;94;90;-4;-4,444444444;212
12;88;90;2;2,222222222;213
5;82;85;3;3,529411765;214
18;134;134;0;0;215
3;134;134;0;0;216
18;134;134;0;0;217
6;130;130;0;0;218
10;150;130;-20;-15,38461538;219
6;123;125;2;1,6;220
18;130;125;-5;-4;221
11;123;124;1;0,806451613;222
3;123;123;0;0;223
2;94;94;0;0;224
19;86;87;1;1,149425287;225
13;80;81;1;1,234567901;226
4;71;72;1;1,388888889;227
20;61;62;1;1,612903226;228
2;88;90;2;2,222222222;229
12;75;70;-5;-7,142857143;230
13;66;65;-1;-1,538461538;231
18;70;75;5;6,666666667;232
15;55;60;5;8,333333333;233
6;68;74;6;8,108108108;234
14;52;55;3;5,454545455;235
14;73;75;2;2,666666667;236
3;42;45;3;6,666666667;237
15;56;57;1;1,754385965;238
12;85;87;2;2,298850575;239
4;105;108;3;2,777777778;240
10;100;100;0;0;241
5;110;105;-5;-4,761904762;242
9;102;100;-2;-2;243
15;99;100;1;1;244
2;90;99;9;9,090909091;245
6;87;90;3;3,333333333;246
19;80;83;3;3,614457831;247
13;77;87;10;11,49425287;248
17;70;73;3;4,109589041;249
17;67;70;3;4,285714286;250
13;60;50;-10;-20;251
7;57;60;3;5;252
11;50;55;5;9,090909091;253
2;47;48;1;2,083333333;254
10;40;45;5;11,11111111;255
10;37;39;2;5,128205128;256
20;45;45;0;0;257
3;55;60;5;8,333333333;258
14;66;70;4;5,714285714;259
10;77;77;0;0;260
15;88;90;2;2,222222222;261
7;64;65;1;1,538461538;262
20;34;36;2;5,555555556;263
2;85;88;3;3,409090909;264
19;75;80;5;6,25;265
13;64;60;-4;-6,666666667;266
14;94;101;7;6,930693069;267
19;58;65;7;10,76923077;268
3;74;84;10;11,9047619;269
7;69;65;-4;-6,153846154;270
18;86;85;-1;-1,176470588;271
19;83;80;-3;-3,75;272
16;76;82;6;7,317073171;273
5;67;73;6;8,219178082;274
2;60;55;-5;-9,090909091;275
12;58;63;5;7,936507937;276
15;52;50;-2;-4;277
12;48;45;-3;-6,666666667;278
7;65;72;7;9,722222222;279
14;85;92;7;7,608695652;280
18;90;95;5;5,263157895;281
7;101;115;14;12,17391304;282
14;87;94;7;7,446808511;283
18;97;103;6;5,825242718;284
2;89;85;-4;-4,705882353;285
10;84;80;-4;-5;286
19;79;83;4;4,819277108;287
13;75;81;6;7,407407407;288
13;69;65;-4;-6,153846154;289
17;65;65;0;0;290
12;59;54;-5;-9,259259259;291
3;55;62;7;11,29032258;292
6;45;50;5;10;293
13;40;40;0;0;294
11;28;30;2;6,666666667;295
8;35;30;-5;-16,66666667;296
7;44;45;1;2,222222222;297
2;49;50;1;2;298
4;57;60;3;5;299
2;63;65;2;3,076923077;300
20;30;35;5;14,28571429;301
12;41;45;4;8,888888889;302
11;51;56;5;8,928571429;303
15;74;70;-4;-5,714285714;304
8;86;90;4;4,444444444;305
15;94;100;6;6;306
10;106;110;4;3,636363636;307
6;44;47;3;6,382978723;308
3;33;35;2;5,714285714;309
18;53;55;2;3,636363636;310
7;87;92;5;5,434782609;311
12;64;65;1;1,538461538;312
5;70;70;0;0;313
18;52;54;2;3,703703704;314
3;58;60;2;3,333333333;315
18;67;65;-2;-3,076923077;316
13;87;88;1;1,136363636;317
15;95;97;2;2,06185567;318
13;28;28;0;0;319
15;34;37;3;8,108108108;320
9;67;68;1;1,470588235;321
17;60;55;-5;-9,090909091;322
20;85;86;1;1,162790698;323
17;95;99;4;4,04040404;324
4;49;50;1;2;325
12;56;57;1;1,754385965;326
4;87;90;3;3,333333333;327
11;46;50;4;8;328
19;60;65;5;7,692307692;329
11;47;52;5;9,615384615;330
4;91;88;-3;-3,409090909;331
5;84;84;0;0;332
17;53;60;7;11,66666667;333
14;65;70;5;7,142857143;334
16;70;70;0;0;335
12;81;87;6;6,896551724;336
2;89;90;1;1,111111111;337
7;93;94;1;1,063829787;338
13;92;95;3;3,157894737;339
19;104;100;-4;-4;340
